DR,FPR,F1
0.0,0.0,0.0
1.0,0.06018054162487462,0.09090909090909091
0.8571428571428571,0.0,0.9230769230769231
0.8461538461538461,0.0011001100110011,0.9112426035502958
0.8648648648648649,0.0,0.927536231884058
0.8876404494382022,0.0,0.9404761904761905
0.72,0.0010256410256410256,0.8181818181818182
0.8617021276595744,0.0,0.9257142857142857
0.5,0.0,0.6666666666666666
1.0,0.053266331658291456,0.15873015873015872
0.0,0.0,0.0
1.0,0.1107754279959718,0.11290322580645161
0.0,0.0031914893617021275,0.0
0.94,0.1631578947368421,0.373015873015873
0.0,0.8326446280991735,0.0
0.9411764705882353,0.15987124463519314,0.4555160142348754
