DR,FPR,F1
1.0,0.028187919463087248,0.96045197740113
0.6605166051660517,0.037037037037037035,0.750524109014675
0.37916666666666665,0.0,0.5498489425981873
0.4053030303030303,0.009510869565217392,0.5661375661375662
0.39325842696629215,0.0,0.5645161290322581
0.3892857142857143,0.0,0.5604113110539846
0.42916666666666664,0.02236842105263158,0.5722222222222222
0.23684210526315788,0.0,0.3829787234042553
0.19753086419753085,0.0,0.32989690721649484
0.7263157894736842,0.0,0.8414634146341463
0.0,0.0,0.0
0.717391304347826,0.13121546961325967,0.6959578207381371
0.7165991902834008,0.14873837981407703,0.6604477611940298
0.3931297709923664,0.0,0.5643835616438356
0.37658227848101267,0.0,0.5471264367816092
0.41735537190082644,0.0,0.5889212827988338
