DR,FPR,F1
0.0,0.03860294117647059,0.0
0.9616252821670429,0.5583482944344704,0.7220338983050848
0.15274463007159905,0.0,0.2650103519668737
0.972457627118644,0.7102272727272727,0.7029096477794793
0.11974789915966387,0.0,0.21388367729831145
0.125,0.0,0.2222222222222222
0.1400437636761488,0.02394106813996317,0.2397003745318352
0.05194805194805195,0.0,0.09876543209876543
0.03146067415730337,0.0,0.06100217864923747
0.9525959367945824,0.46858168761220825,0.7495559502664298
0.0,0.11557788944723618,0.0
0.0,0.1768595041322314,0.0
0.8102189781021898,0.6689303904923599,0.5852372583479789
0.16441441441441443,0.0,0.28239845261121854
0.16820276497695852,0.0,0.2879684418145957
0.14218009478672985,0.0,0.24896265560165975
