DR,FPR,F1
0.0,0.001122334455667789,0.0
0.9896907216494846,0.10520487264673312,0.6666666666666666
0.8208955223880597,0.0,0.9016393442622951
0.64,0.0,0.7804878048780488
0.7719298245614035,0.0,0.8712871287128713
0.8533333333333334,0.0,0.920863309352518
0.8,0.00404040404040404,0.7272727272727273
0.78,0.0,0.8764044943820225
0.7415730337078652,0.0,0.8516129032258064
0.0,0.8902316213494461,0.0
0.9333333333333333,0.11065989847715736,0.2028985507246377
0.6944444444444444,0.0010775862068965517,0.8130081300813008
0.8333333333333334,0.0,0.9090909090909091
0.9545454545454546,0.0,0.9767441860465116
0.9166666666666666,0.0010121457489878543,0.9166666666666666
1.0,0.0,1.0
