DR,FPR,F1
0.0,0.001040582726326743,0.0
1.0,0.04020618556701031,0.6060606060606061
0.7142857142857143,0.0,0.8333333333333334
0.9102564102564102,0.0,0.9530201342281879
0.9333333333333333,0.0,0.9655172413793104
0.88,0.0,0.9361702127659575
0.8873239436619719,0.0,0.9402985074626866
0.7941176470588235,0.0,0.8852459016393442
1.0,0.0,1.0
0.0,0.9578713968957872,0.0
0.98989898989899,0.041065482796892344,0.8376068376068376
0.7555555555555555,0.0,0.8607594936708861
0.875,0.0,0.9333333333333333
0.6666666666666666,0.0,0.8
0.7333333333333333,0.0,0.8461538461538461
0.8764044943820225,0.0,0.9341317365269461
