DR,FPR,F1
0.0,0.007692307692307693,0.0
0.0,0.010344827586206896,0.0
0.979757085020243,0.691699604743083,0.7289156626506024
0.0,0.018867924528301886,0.0
0.9577464788732394,0.8429423459244533,0.6814602720114531
0.0,0.12869565217391304,0.0
0.9580573951434879,0.8574040219378428,0.640117994100295
0.07003891050583658,0.0,0.13090909090909092
0.02771362586605081,0.0,0.05393258426966292
0.9915254237288136,0.49242424242424243,0.78
0.0,0.0,0.0
0.9979508196721312,0.677734375,0.7367624810892587
0.9958333333333333,0.7153846153846154,0.718796992481203
0.11241217798594848,0.0,0.20210526315789473
0.10810810810810811,0.0,0.1951219512195122
0.1286549707602339,0.0,0.22797927461139897
