DR,FPR,F1
0.99609375,0.010752688172043012,0.9826589595375722
0.746606334841629,0.05391527599486521,0.7710280373831776
0.4204946996466431,0.001394700139470014,0.5905707196029777
0.4256198347107438,0.002638522427440633,0.5936599423631124
0.39919354838709675,0.0,0.5706051873198847
0.4095238095238095,0.0,0.581081081081081
0.4703196347031963,0.028169014084507043,0.5988372093023255
0.23674911660777384,0.0,0.38285714285714284
0.2190082644628099,0.0,0.3593220338983051
0.7471910112359551,0.0012165450121654502,0.8525641025641025
0.695067264573991,0.039897039897039896,0.7579462102689487
0.47232472324723246,0.0013717421124828531,0.64
0.43891402714932126,0.005134788189987163,0.6024844720496895
0.42168674698795183,0.0,0.5932203389830508
0.4198473282442748,0.0,0.5913978494623656
0.4224137931034483,0.0,0.593939393939394
