DR,FPR,F1
0.0,0.0,0.0
0.0,0.0140485312899106,0.0
0.9655172413793104,0.42584434654919234,0.6717557251908397
0.0,0.020188425302826378,0.0
0.9007633587786259,0.556910569105691,0.5192519251925193
0.0,0.3986842105263158,0.0
0.915057915057915,0.6045883940620783,0.5021186440677966
0.22758620689655173,0.0,0.3707865168539326
0.19927536231884058,0.0,0.3323262839879154
1.0,0.27114427860696516,0.6426229508196721
0.0,0.0,0.0
1.0,0.44339622641509435,0.6106508875739645
1.0,0.4656934306569343,0.6638566912539515
0.325,0.0,0.49056603773584906
0.36363636363636365,0.0,0.5333333333333333
0.32806324110671936,0.0,0.49404761904761907
