DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.1444332998996991,0.04
0.0,0.0,0.0
1.0,0.20164609053497942,0.2222222222222222
1.0,0.20195439739413681,0.45930232558139533
0.0,0.012168141592920354,0.0
0.0,0.7145790554414785,0.0
0.5416666666666666,0.27049180327868855,0.08637873754152824
1.0,0.08088235294117647,0.5549132947976878
1.0,0.07497243660418963,0.7322834645669292
0.8918918918918919,0.0,0.9428571428571428
0.9130434782608695,0.0,0.9545454545454546
0.8488372093023255,0.0,0.9182389937106918
0.8979591836734694,0.0,0.946236559139785
0.8613861386138614,0.0,0.925531914893617
