DR,FPR,F1
0.0,0.0013422818791946308,0.0
0.0,0.0027434842249657062,0.0
0.9875,0.4381578947368421,0.5851851851851851
0.0,0.028532608695652172,0.0
0.9101123595505618,0.592087312414734,0.5148305084745762
0.0,0.3763888888888889,0.0
0.9083333333333333,0.6236842105263158,0.4678111587982833
0.23684210526315788,0.0,0.3829787234042553
0.19753086419753085,0.0,0.32989690721649484
0.9964912280701754,0.27692307692307694,0.7405475880052151
0.0,0.0,0.0
0.9963768115942029,0.4046961325966851,0.6516587677725119
0.9959514170040485,0.42231075697211157,0.6066584463625154
0.3931297709923664,0.0,0.5643835616438356
0.37658227848101267,0.0,0.5471264367816092
0.41735537190082644,0.0,0.5889212827988338
