DR,FPR,F1
0.0,0.0,0.0
1.0,0.041237113402061855,0.6
0.7142857142857143,0.0,0.8333333333333334
0.9102564102564102,0.0,0.9530201342281879
0.9333333333333333,0.0,0.9655172413793104
0.88,0.0,0.9361702127659575
0.8873239436619719,0.0,0.9402985074626866
0.7941176470588235,0.0,0.8852459016393442
1.0,0.0,1.0
1.0,0.041019955654102,0.8412017167381974
0.0,0.0011098779134295228,0.0
0.9777777777777777,0.13089005235602094,0.411214953271028
0.0,0.0010330578512396695,0.0
0.0,0.8350100603621731,0.0
0.8666666666666667,0.16243654822335024,0.13829787234042554
0.9775280898876404,0.16794731064763996,0.5288753799392097
