DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
0.9896907216494846,0.053156146179401995,0.7966804979253111
0.0,0.0,0.0
1.0,0.09090909090909091,0.5567010309278351
1.0,0.08649789029535865,0.5591397849462365
0.0,0.019148936170212766,0.0
0.1,0.14081632653061224,0.025
0.0,0.8421052631578947,0.0
1.0,0.023454157782515993,0.8493150684931506
1.0,0.024336283185840708,0.897196261682243
0.8070175438596491,0.0010604453870625664,0.8846153846153846
1.0,0.0,1.0
0.9,0.0,0.9473684210526315
0.8969072164948454,0.0011074197120708748,0.9405405405405406
0.7727272727272727,0.0,0.8717948717948718
