DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.3975757575757576,0.5162241887905604
0.0,0.0037267080745341614,0.0
0.9842105263157894,0.5148148148148148,0.47103274559193953
0.987012987012987,0.5162548764629389,0.5327102803738317
0.0,0.08461538461538462,0.0
0.0,0.288135593220339,0.0
0.6729857819905213,0.641318124207858,0.33061699650756693
1.0,0.20754716981132076,0.7701492537313432
1.0,0.2619047619047619,0.6590538336052202
0.464,0.0,0.6338797814207651
0.47346938775510206,0.009271523178807948,0.6304347826086957
0.41114982578397213,0.0,0.582716049382716
0.4033898305084746,0.0,0.5748792270531401
0.44390243902439025,0.0,0.6148648648648649
