DR,FPR,F1
0.0,0.0037593984962406013,0.0
0.9950124688279302,0.5792988313856428,0.6957279860505667
0.15824175824175823,0.0,0.2732447817836812
0.1811764705882353,0.01217391304347826,0.3025540275049116
0.13819095477386933,0.0,0.24282560706401765
0.15020576131687244,0.0,0.26118067978533094
0.1565217391304348,0.03518518518518519,0.2613430127041742
0.05263157894736842,0.0,0.1
0.06502242152466367,0.0,0.12210526315789473
0.9960159362549801,0.4718875502008032,0.8084074373484236
0.0,0.015734265734265736,0.0
0.9757174392935982,0.6946983546617916,0.6933333333333334
0.0,0.015037593984962405,0.0
0.9610655737704918,0.8125,0.6831755280407866
0.9594017094017094,0.8345864661654135,0.659808963997061
0.0,0.1288135593220339,0.0
