DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
0.9967741935483871,0.4391304347826087,0.6702819956616052
0.0,0.0,0.0
0.9953271028037384,0.5585241730279898,0.49191685912240185
1.0,0.5803698435277382,0.592814371257485
0.0,0.05982905982905983,0.0
0.7741935483870968,0.7334152334152334,0.3106796116504854
0.0,0.22237017310252996,0.0
0.9968253968253968,0.21751824817518248,0.8071979434447301
1.0,0.2581120943952802,0.7863247863247863
0.40869565217391307,0.0,0.5802469135802469
0.34980988593155893,0.005427408412483039,0.5125348189415042
0.3474178403755869,0.0,0.5156794425087108
0.39111111111111113,0.0,0.5623003194888179
0.42738589211618255,0.0,0.5988372093023255
