DR,FPR,F1
0.0,0.016971279373368148,0.0
0.943089430894309,0.27718832891246686,0.6754002911208151
0.4469026548672566,0.0,0.617737003058104
0.4646840148698885,0.009575923392612859,0.6234413965087282
0.3923444976076555,0.0,0.563573883161512
0.36363636363636365,0.0013003901170351106,0.5316455696202531
0.4291845493562232,0.028683181225554105,0.5633802816901409
0.20652173913043478,0.0,0.34234234234234234
0.24890829694323144,0.0012970168612191958,0.397212543554007
0.9525423728813559,0.23546099290780143,0.7574123989218329
0.003875968992248062,0.1495956873315364,0.005405405405405406
0.0,0.39504563233376794,0.0
0.5317460317460317,0.4505347593582888,0.3706777316735823
0.3970037453183521,0.0,0.5683646112600537
0.37454545454545457,0.0,0.544973544973545
0.39226519337016574,0.001221001221001221,0.5612648221343873
