DR,FPR,F1
0.0,0.006611570247933884,0.0
0.9911894273127754,0.5164835164835165,0.7588532883642496
0.19172113289760348,0.0,0.3217550274223035
0.19069767441860466,0.01929824561403509,0.3135755258126195
0.1223529411764706,0.0,0.2180293501048218
0.16627634660421545,0.0,0.285140562248996
0.12951167728237792,0.035916824196597356,0.22141560798548093
0.056016597510373446,0.0,0.10609037328094302
0.06535947712418301,0.0,0.12269938650306748
0.9900744416873449,0.38190954773869346,0.7747572815533981
0.0,0.01727447216890595,0.0
0.9717391304347827,0.6907407407407408,0.6984375
0.0,0.027874564459930314,0.0
0.0,0.14310344827586208,0.0
0.931924882629108,0.8362369337979094,0.6093630084420568
0.9406952965235174,0.8140900195694716,0.673992673992674
