DR,FPR,F1
0.0,0.0038461538461538464,0.0
0.0,0.0,0.0
0.9979757085020243,0.6897233201581028,0.7380239520958084
0.9976019184652278,0.7512864493996569,0.6546026750590087
0.13078470824949698,0.0,0.2313167259786477
0.11529411764705882,0.0,0.20675105485232068
0.10375275938189846,0.038391224862888484,0.18042226487523993
0.07003891050583658,0.0,0.13090909090909092
0.02771362586605081,0.0,0.05393258426966292
0.9957627118644068,0.49242424242424243,0.7820299500831946
0.0,0.0,0.0
0.9959016393442623,0.68359375,0.7341389728096677
0.0,0.025,0.0
0.0,0.14485165794066318,0.0
0.9631449631449631,0.8279932546374368,0.6077519379844961
0.9707602339181286,0.8357289527720739,0.7023977433004231
