DR,FPR,F1
0.0,0.0038461538461538464,0.0
0.9976190476190476,0.6017241379310345,0.7053872053872053
0.14979757085020243,0.0,0.2605633802816901
0.16546762589928057,0.029159519725557463,0.27435387673956263
0.13078470824949698,0.0,0.2313167259786477
0.11529411764705882,0.0,0.20675105485232068
0.10375275938189846,0.038391224862888484,0.18042226487523993
0.07003891050583658,0.0,0.13090909090909092
0.02771362586605081,0.0,0.05393258426966292
0.9957627118644068,0.49242424242424243,0.7820299500831946
0.0,0.005272407732864675,0.0
0.9897540983606558,0.68359375,0.7312641937925813
0.0,0.019230769230769232,0.0
0.0,0.14485165794066318,0.0
0.9631449631449631,0.8279932546374368,0.6077519379844961
0.9707602339181286,0.8357289527720739,0.7023977433004231
