DR,FPR,F1
0.0,0.014492753623188406,0.0
0.0,0.15217391304347827,0.0
0.0,0.38636363636363635,0.0
0.5809859154929577,0.4371508379888268,0.4330708661417323
0.41818181818181815,0.0,0.5897435897435898
0.3544973544973545,0.0,0.5234375
0.32989690721649484,0.03244005641748942,0.4682926829268293
0.24662162162162163,0.0,0.3956639566395664
0.21610169491525424,0.0,0.3554006968641115
0.9601449275362319,0.24861878453038674,0.7350901525658807
0.9649805447470817,0.2853297442799462,0.691771269177127
0.3941908713692946,0.0,0.5654761904761905
0.42731277533039647,0.0038809831824062097,0.5932721712538226
0.3472222222222222,0.0,0.5154639175257731
0.43109540636042404,0.0,0.6024691358024692
0.39669421487603307,0.0,0.5680473372781065
