DR,FPR,F1
0.0,0.008053691275167786,0.0
0.0,0.14814814814814814,0.0
0.0,0.4118421052631579,0.0
0.5946969696969697,0.44157608695652173,0.42091152815013405
0.39325842696629215,0.0,0.5645161290322581
0.3892857142857143,0.0,0.5604113110539846
0.42916666666666664,0.02236842105263158,0.5722222222222222
0.23684210526315788,0.0,0.3829787234042553
0.19753086419753085,0.0,0.32989690721649484
0.9789473684210527,0.27692307692307694,0.7322834645669292
0.9856459330143541,0.3109987357774968,0.6232980332829047
0.40217391304347827,0.0,0.5736434108527132
0.4089068825910931,0.00796812749003984,0.5706214689265536
0.3931297709923664,0.0,0.5643835616438356
0.37658227848101267,0.0,0.5471264367816092
0.41735537190082644,0.0,0.5889212827988338
