DR,FPR,F1
0.0,0.0034602076124567475,0.0
0.0,0.008460236886632826,0.0
0.9848484848484849,0.6635687732342007,0.7142857142857143
0.0,0.02321083172147002,0.0
0.0,0.12014787430683918,0.0
0.9565217391304348,0.822380106571936,0.6342943854324734
0.974155069582505,0.8410462776659959,0.6945428773919207
0.05513784461152882,0.0,0.10451306413301663
0.036585365853658534,0.0,0.07058823529411765
0.9953596287703016,0.43936731107205623,0.772972972972973
0.9976744186046511,0.5649122807017544,0.7265029635901779
0.148068669527897,0.0,0.25794392523364484
0.19463087248322147,0.009041591320072333,0.3228200371057514
0.1351981351981352,0.0,0.23819301848049282
0.14186046511627906,0.0,0.2484725050916497
0.14705882352941177,0.0,0.2564102564102564
