DR,FPR,F1
0.0,0.00141643059490085,0.0
1.0,0.35190217391304346,0.6709021601016518
0.33948339483394835,0.0,0.5068870523415978
0.37919463087248323,0.007122507122507123,0.5432692307692307
0.35526315789473684,0.0,0.5242718446601942
0.3187919463087248,0.0,0.48346055979643765
0.3412698412698413,0.020053475935828877,0.48725212464589235
0.21428571428571427,0.0,0.35294117647058826
0.20642201834862386,0.0,0.34220532319391633
0.9961089494163424,0.3001345895020188,0.6956521739130435
0.0,0.005405405405405406,0.0
0.9836065573770492,0.4805755395683453,0.6389776357827476
0.0,0.005154639175257732,0.0
0.0,0.3891687657430731,0.0
0.9558823529411765,0.5917085427135679,0.4482758620689655
0.949438202247191,0.5948905109489051,0.4043062200956938
