DR,FPR,F1
0.0,0.08026315789473684,0.0
0.7972350230414746,0.28735632183908044,0.5626016260162602
0.4090909090909091,0.0,0.5806451612903226
0.43243243243243246,0.004048582995951417,0.5989304812834224
0.4036697247706422,0.0,0.5751633986928104
0.40264026402640263,0.0,0.5741176470588235
0.391304347826087,0.029005524861878452,0.5333333333333333
0.2727272727272727,0.0,0.42857142857142855
0.19158878504672897,0.0,0.3215686274509804
0.0,0.6893939393939394,0.0
0.8239202657807309,0.2875536480686695,0.6613333333333333
0.3389121338912134,0.0,0.50625
0.4216417910447761,0.006830601092896175,0.5854922279792746
0.33755274261603374,0.001310615989515072,0.5031446540880503
0.3487544483985765,0.0,0.5171503957783641
0.375,0.0,0.5454545454545454
