DR,FPR,F1
0.0,0.012626262626262626,0.0
0.9626556016597511,0.24110671936758893,0.7073170731707317
0.44571428571428573,0.0,0.616600790513834
0.48205128205128206,0.007453416149068323,0.6372881355932203
0.43157894736842106,0.0,0.6029411764705882
0.4458874458874459,0.0,0.6167664670658682
0.4727272727272727,0.02435897435897436,0.6064139941690962
0.26609442060085836,0.0,0.42033898305084744
0.32701421800947866,0.0,0.4928571428571429
0.9612403100775194,0.20754716981132076,0.7515151515151515
0.0,0.0,0.0
0.0,0.6173333333333333,0.0
0.963265306122449,0.38145695364238413,0.6137841352405722
0.41114982578397213,0.0,0.582716049382716
0.4033898305084746,0.0,0.5748792270531401
0.44390243902439025,0.0,0.6148648648648649
