DR,FPR,F1
0.0,0.1625441696113074,0.0
0.8244444444444444,0.5472727272727272,0.661319073083779
0.1375,0.0,0.24175824175824176
0.17209302325581396,0.021052631578947368,0.2868217054263566
0.12612612612612611,0.0,0.224
0.13545816733067728,0.0,0.23859649122807017
0.0,0.0,0.0
0.13457556935817805,0.058027079303675046,0.22491349480968859
0.15521064301552107,0.04918032786885246,0.25547445255474455
0.0,0.39641434262948205,0.0
0.8362068965517241,0.4944029850746269,0.6947179946284691
0.18181818181818182,0.0,0.3076923076923077
0.0,0.0,0.0
0.2587991718426501,0.058027079303675046,0.39184952978056425
0.23940677966101695,0.0625,0.3656957928802589
0.2646420824295011,0.0575139146567718,0.3973941368078176
