DR,FPR,F1
0.0,0.0,0.0
0.0,0.0027548209366391185,0.0
0.9903225806451613,0.4391304347826087,0.6673913043478261
0.0,0.013550135501355014,0.0
0.9392523364485982,0.5585241730279898,0.4707259953161593
0.0,0.40256045519203415,0.0
0.959731543624161,0.6310541310541311,0.5569620253164557
0.22580645161290322,0.0,0.3684210526315789
0.20080321285140562,0.0,0.33444816053511706
0.9968253968253968,0.21751824817518248,0.8071979434447301
1.0,0.2581120943952802,0.7863247863247863
0.40869565217391307,0.0,0.5802469135802469
0.34980988593155893,0.005427408412483039,0.5125348189415042
0.3474178403755869,0.0,0.5156794425087108
0.39111111111111113,0.0,0.5623003194888179
0.42738589211618255,0.0,0.5988372093023255
