DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.07077856420626896,0.2391304347826087
0.0,0.0,0.0
1.0,0.1025081788440567,0.6384615384615384
1.0,0.10212765957446808,0.5555555555555556
0.0,0.029350104821802937,0.0
0.3170731707317073,0.13764337851929093,0.13978494623655913
0.0,0.8303094983991463,0.0
1.0,0.06836734693877551,0.37383177570093457
1.0,0.06666666666666667,0.23255813953488372
1.0,0.0,1.0
1.0,0.0,1.0
0.9459459459459459,0.0,0.9722222222222222
0.8947368421052632,0.0,0.9444444444444444
0.8846153846153846,0.0,0.9387755102040817
