DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.07077856420626896,0.2391304347826087
0.0,0.0,0.0
1.0,0.1025081788440567,0.6384615384615384
1.0,0.10212765957446808,0.5555555555555556
0.0,0.029350104821802937,0.0
0.3170731707317073,0.13764337851929093,0.13978494623655913
0.0,0.8303094983991463,0.0
1.0,0.06836734693877551,0.37383177570093457
0.0,0.0,0.0
1.0,0.079002079002079,0.5
0.0,0.0,0.0
1.0,0.08531317494600432,0.6519823788546255
1.0,0.0816542948038176,0.5968586387434555
1.0,0.08122362869198312,0.574585635359116
