DR,FPR,F1
0.0,0.0,0.0
1.0,0.24794520547945206,0.7489597780859917
0.41,0.0,0.5815602836879432
0.4553191489361702,0.013071895424836602,0.6079545454545454
0.45384615384615384,0.0,0.6243386243386243
0.4169381107491857,0.0,0.5885057471264368
0.38686131386861317,0.03856749311294766,0.5196078431372549
0.24489795918367346,0.0,0.39344262295081966
0.24295774647887325,0.0,0.3909348441926346
1.0,0.2112482853223594,0.7787356321839081
0.0,0.007022471910112359,0.0
0.9786324786324786,0.4308093994778068,0.5775535939470365
0.0,0.01953125,0.0
0.9118942731277533,0.5614489003880984,0.4769585253456221
0.0,0.4031117397454031,0.0
0.9335548172757475,0.5522174535050072,0.5805785123966942
