DR,FPR,F1
0.0,0.008108108108108109,0.0
0.0,0.0,0.0
0.0,0.5597315436241611,0.0
0.975609756097561,0.4204244031830239,0.597758405977584
0.46017699115044247,0.0,0.6303030303030303
0.40234375,0.0,0.5738161559888579
0.41590214067278286,0.020802377414561663,0.570230607966457
0.2896825396825397,0.0,0.4492307692307692
0.1951219512195122,0.0,0.32653061224489793
0.9733333333333334,0.2709677419354839,0.6697247706422018
0.9859154929577465,0.33519553072625696,0.6965174129353234
0.3588957055214724,0.0,0.5282167042889391
0.3368055555555556,0.008426966292134831,0.4961636828644501
0.3546099290780142,0.0,0.5235602094240838
0.3045267489711934,0.0,0.4668769716088328
0.3923611111111111,0.0,0.5635910224438903
