DR,FPR,F1
1.0,0.0,1.0
0.8918918918918919,0.0,0.9428571428571428
1.0,0.0,1.0
0.9206349206349206,0.0,0.9586776859504132
0.7857142857142857,0.0,0.88
0.7974683544303798,0.0,0.8873239436619719
0.78125,0.0,0.8771929824561403
0.6153846153846154,0.0,0.7619047619047619
0.4583333333333333,0.0,0.6285714285714286
0.9791666666666666,0.0,0.9894736842105263
0.8924731182795699,0.0,0.9431818181818182
0.8918918918918919,0.0,0.9428571428571428
0.0,0.0,0.0
0.8953488372093024,0.018599562363238512,0.8555555555555555
0.8979591836734694,0.022082018927444796,0.7719298245614035
0.8712871287128713,0.02224694104560623,0.8421052631578947
