DR,FPR,F1
1.0,0.0,1.0
0.8918918918918919,0.0,0.9428571428571428
1.0,0.0,1.0
0.9206349206349206,0.0,0.9586776859504132
0.7857142857142857,0.0,0.88
0.7974683544303798,0.0,0.8873239436619719
0.78125,0.0,0.8771929824561403
0.6153846153846154,0.0,0.7619047619047619
0.4583333333333333,0.0,0.6285714285714286
0.9791666666666666,0.0,0.9894736842105263
0.8924731182795699,0.0,0.9431818181818182
0.8918918918918919,0.0,0.9428571428571428
0.9130434782608695,0.0,0.9545454545454546
0.8488372093023255,0.0,0.9182389937106918
0.8979591836734694,0.0,0.946236559139785
0.8613861386138614,0.0,0.925531914893617
