DR,FPR,F1
0.0,0.0,0.0
0.0,0.0017857142857142857,0.0
0.9977272727272727,0.6607142857142857,0.7029623698959168
0.0,0.0050933786078098476,0.0
0.9899749373433584,0.7903494176372712,0.6225374310480694
0.9902439024390244,0.8,0.6304347826086957
0.0,0.05419580419580419,0.0
0.0,0.06484641638225255,0.0
0.9285714285714286,0.8705882352941177,0.6551475881929446
1.0,0.40535714285714286,0.7949412827461608
1.0,0.5067178502879078,0.7839607201309329
0.1962025316455696,0.0,0.328042328042328
0.17232375979112272,0.004862236628849271,0.2920353982300885
0.18398268398268397,0.0,0.31078610603290674
0.16556291390728478,0.0,0.2840909090909091
0.15330188679245282,0.0,0.2658486707566462
