DR,FPR,F1
1.0,0.16607773851590105,0.9022869022869023
0.4177777777777778,0.08727272727272728,0.5481049562682215
0.1375,0.0,0.24175824175824176
0.17209302325581396,0.021052631578947368,0.2868217054263566
0.12612612612612611,0.0,0.224
0.13545816733067728,0.0,0.23859649122807017
0.1222707423580786,0.02952029520295203,0.21132075471698114
0.047619047619047616,0.0,0.09090909090909091
0.05543237250554324,0.0,0.10504201680672269
0.3634538152610442,0.0,0.5331369661266568
0.39439655172413796,0.06343283582089553,0.5374449339207048
0.18181818181818182,0.0,0.3076923076923077
0.17105263157894737,0.01129032258064516,0.28761061946902655
0.17184265010351968,0.0,0.29328621908127206
0.15677966101694915,0.0,0.27106227106227104
0.175704989154013,0.0,0.2988929889298893
