DR,FPR,F1
0.0,0.0016722408026755853,0.0
0.0,0.012750455373406194,0.0
0.9813084112149533,0.6748251748251748,0.6807131280388979
0.0,0.0137221269296741,0.0
0.9611650485436893,0.7789115646258503,0.6255924170616114
0.0,0.14285714285714285,0.0
0.9723404255319149,0.8320754716981132,0.6681286549707602
0.06481481481481481,0.0,0.12173913043478261
0.04314720812182741,0.0,0.0827250608272506
0.9978448275862069,0.36007462686567165,0.8267857142857142
0.997737556561086,0.532258064516129,0.747457627118644
0.16346153846153846,0.0,0.2809917355371901
0.18925233644859812,0.015734265734265736,0.3127413127413127
0.1528046421663443,0.0,0.2651006711409396
0.13947990543735225,0.0,0.24481327800829875
0.14797136038186157,0.0,0.2577962577962578
