DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.19292604501607716,0.4267515923566879
0.0,0.0,0.0
0.9824561403508771,0.20784729586426298,0.36245954692556637
0.9866666666666667,0.21405405405405406,0.4265129682997118
0.0,0.0,0.0
0.0,0.78,0.0
1.0,0.21624588364434688,0.4746666666666667
1.0,0.10876132930513595,0.11475409836065574
0.0,0.0,0.0
0.9861111111111112,0.11206896551724138,0.5748987854251012
1.0,0.12184873949579832,0.4528301886792453
0.9545454545454546,0.0,0.9767441860465116
0.9166666666666666,0.0010121457489878543,0.9166666666666666
1.0,0.0,1.0
