DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.19292604501607716,0.4267515923566879
0.0,0.0,0.0
0.9824561403508771,0.20784729586426298,0.36245954692556637
0.9866666666666667,0.21405405405405406,0.4265129682997118
0.0,0.06666666666666667,0.0
0.0,0.7066666666666667,0.0
0.25842696629213485,0.21624588364434688,0.1488673139158576
1.0,0.10876132930513595,0.11475409836065574
1.0,0.11065989847715736,0.2158273381294964
0.6944444444444444,0.0010775862068965517,0.8130081300813008
0.8333333333333334,0.0,0.9090909090909091
0.9545454545454546,0.0,0.9767441860465116
0.9166666666666666,0.0010121457489878543,0.9166666666666666
1.0,0.0,1.0
