DR,FPR,F1
0.0,0.0,0.0
1.0,0.289437585733882,0.7197875166002656
0.37916666666666665,0.0,0.5498489425981873
0.4053030303030303,0.009510869565217392,0.5661375661375662
0.39325842696629215,0.0,0.5645161290322581
0.3892857142857143,0.0,0.5604113110539846
0.42916666666666664,0.02236842105263158,0.5722222222222222
0.23684210526315788,0.0,0.3829787234042553
0.19753086419753085,0.0,0.32989690721649484
1.0,0.27692307692307694,0.7421875
0.0,0.0037926675094816687,0.0
0.9891304347826086,0.4046961325966851,0.6484560570071259
0.0,0.01859229747675963,0.0
0.9351145038167938,0.5501355013550135,0.5366922234392114
0.0,0.4371345029239766,0.0
0.9297520661157025,0.5593667546174143,0.5050505050505051
