DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.056338028169014086,0.7475728155339806
0.0,0.0,0.0
1.0,0.14122533748701974,0.3523809523809524
0.0,0.8562019758507134,0.0
0.96,0.13948717948717948,0.2594594594594595
0.8617021276595744,0.0,0.9257142857142857
0.5,0.0,0.6666666666666666
1.0,0.053266331658291456,0.15873015873015872
1.0,0.04925053533190578,0.7415730337078652
0.7142857142857143,0.0,0.8333333333333334
0.8666666666666667,0.0,0.9285714285714286
0.82,0.0,0.9010989010989011
0.84375,0.0,0.9152542372881356
0.75,0.001072961373390558,0.85
