DR,FPR,F1
0.0,0.0,0.0
1.0,0.24242424242424243,0.7237237237237237
0.44571428571428573,0.0,0.616600790513834
0.48205128205128206,0.007453416149068323,0.6372881355932203
0.43157894736842106,0.0,0.6029411764705882
0.4458874458874459,0.0,0.6167664670658682
0.4727272727272727,0.02435897435897436,0.6064139941690962
0.26609442060085836,0.0,0.42033898305084744
0.32701421800947866,0.0,0.4928571428571429
1.0,0.20754716981132076,0.7701492537313432
0.0,0.010025062656641603,0.0
0.968,0.36933333333333335,0.6293888166449935
0.0,0.025165562913907286,0.0
0.9059233449477352,0.511921458625526,0.5701754385964912
0.9084745762711864,0.5078014184397163,0.5819761129207384
0.0,0.4377358490566038,0.0
