DR,FPR,F1
0.0,0.008583690987124463,0.0
0.9715639810426541,0.3523447401774398,0.590778097982709
0.45495495495495497,0.0,0.6253869969040248
0.39906103286384975,0.005082592121982211,0.5629139072847682
0.4673913043478261,0.0,0.6370370370370371
0.35071090047393366,0.0,0.519298245614035
0.37992831541218636,0.020804438280166437,0.53
0.24161073825503357,0.0,0.3891891891891892
0.26146788990825687,0.0,0.41454545454545455
0.9769230769230769,0.3027027027027027,0.6883468834688347
0.0,0.13257575757575757,0.0
0.0,0.4232309746328438,0.0
0.4928909952606635,0.46134347275031684,0.30633284241531666
0.43781094527363185,0.0,0.6089965397923875
0.41434262948207173,0.0,0.5859154929577465
0.39338235294117646,0.0,0.5646437994722955
