DR,FPR,F1
0.0,0.0,0.0
1.0,0.5702199661590525,0.7082251082251082
0.15800865800865802,0.0,0.27289719626168224
0.18012422360248448,0.027079303675048357,0.2979452054794521
0.1503267973856209,0.0,0.26136363636363635
0.12128146453089245,0.0,0.2163265306122449
0.13518886679920478,0.02414486921529175,0.2332761578044597
0.05513784461152882,0.0,0.10451306413301663
0.036585365853658534,0.0,0.07058823529411765
1.0,0.43936731107205623,0.7751798561151079
0.0,0.005263157894736842,0.0
0.9935622317596566,0.6666666666666666,0.7206225680933852
0.0,0.018083182640144666,0.0
0.9696969696969697,0.830122591943958,0.6307808946171342
0.9697674418604652,0.8350877192982457,0.6303854875283447
0.0,0.13740458015267176,0.0
