DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.6697247706422018,0.7137254901960784
0.0,0.008695652173913044,0.0
0.9874371859296482,0.8122923588039868,0.6140625
0.9897119341563786,0.8151750972762646,0.6940836940836941
0.0,0.044444444444444446,0.0
0.0,0.04411764705882353,0.0
0.9349775784753364,0.9133574007220217,0.6092037983929875
1.0,0.4718875502008032,0.8103309120258273
1.0,0.5926573426573427,0.7163179916317992
0.1456953642384106,0.0,0.2543352601156069
0.16880341880341881,0.018796992481203006,0.2836624775583483
0.09836065573770492,0.0,0.1791044776119403
0.11965811965811966,0.0,0.21374045801526717
0.11951219512195121,0.0,0.21350762527233116
