DR,FPR,F1
1.0,0.0,1.0
0.9310344827586207,0.0010298661174047373,0.9473684210526315
0.8695652173913043,0.0,0.9302325581395349
0.9024390243902439,0.0,0.9487179487179487
0.9142857142857143,0.0,0.9552238805970149
0.8909090909090909,0.0,0.9423076923076923
0.9333333333333333,0.0,0.9655172413793104
0.875,0.0,0.9333333333333333
0.8275862068965517,0.0,0.9056603773584906
0.963855421686747,0.0,0.9815950920245399
0.9523809523809523,0.0020876826722338203,0.9523809523809523
0.9090909090909091,0.0,0.9523809523809523
0.7857142857142857,0.0,0.88
0.875,0.0,0.9333333333333333
1.0,0.0,1.0
0.8,0.0,0.8888888888888888
