DR,FPR,F1
1.0,0.0,1.0
0.0,0.0,0.0
0.9347826086956522,0.02620545073375262,0.7543859649122807
0.926829268292683,0.028154327424400417,0.7169811320754716
0.9142857142857143,0.0,0.9552238805970149
0.8909090909090909,0.0,0.9423076923076923
0.9333333333333333,0.0,0.9655172413793104
0.875,0.0,0.9333333333333333
0.896551724137931,0.025477707006369428,0.7761194029850746
0.963855421686747,0.0,0.9815950920245399
0.0,0.0,0.0
0.9696969696969697,0.04068522483940043,0.7619047619047619
0.9107142857142857,0.037076271186440676,0.7183098591549296
0.875,0.0,0.9333333333333333
1.0,0.0,1.0
0.8,0.0,0.8888888888888888
