DR,FPR,F1
0.0,0.0036496350364963502,0.0
0.9951100244498777,0.55668358714044,0.7109170305676856
0.1650485436893204,0.0,0.2833333333333333
0.2121951219512195,0.013559322033898305,0.3445544554455445
0.13921113689095127,0.0,0.24439918533604887
0.15384615384615385,0.0,0.26666666666666666
0.15384615384615385,0.028021015761821366,0.2583170254403131
0.0594059405940594,0.0,0.11214953271028037
0.06009615384615385,0.0,0.11337868480725624
0.9961089494163424,0.46296296296296297,0.8185451638689049
0.0,0.012567324955116697,0.0
0.9781021897810219,0.6994906621392191,0.6563265306122449
0.0,0.018281535648994516,0.0
0.0,0.12457912457912458,0.0
0.9544364508393285,0.8284734133790738,0.613251155624037
0.9522613065326633,0.845514950166113,0.5894245723172629
