DR,FPR,F1
0.0,0.0,0.0
0.0,0.00338409475465313,0.0
0.9956709956709957,0.6635687732342007,0.7193119624706802
0.0,0.005802707930367505,0.0
0.9891067538126361,0.844731977818854,0.6627737226277373
0.988558352402746,0.822380106571936,0.6486486486486487
0.0,0.03420523138832998,0.0
0.9448621553884712,0.9151414309484193,0.5686274509803921
0.0,0.061016949152542375,0.0
1.0,0.43936731107205623,0.7751798561151079
1.0,0.5666666666666667,0.7269653423499577
0.148068669527897,0.0,0.25794392523364484
0.19463087248322147,0.009041591320072333,0.3228200371057514
0.1351981351981352,0.0,0.23819301848049282
0.14186046511627906,0.0,0.2484725050916497
0.14705882352941177,0.0,0.2564102564102564
