DR,FPR,F1
0.0,0.005474452554744526,0.0
0.9951100244498777,0.5549915397631133,0.7115384615384616
0.1650485436893204,0.0,0.2833333333333333
0.2121951219512195,0.013559322033898305,0.3445544554455445
0.13921113689095127,0.0,0.24439918533604887
0.15384615384615385,0.0,0.26666666666666666
0.15384615384615385,0.028021015761821366,0.2583170254403131
0.0594059405940594,0.0,0.11214953271028037
0.06009615384615385,0.0,0.11337868480725624
0.9941634241245136,0.46296296296296297,0.8176
0.0,0.005385996409335727,0.0
0.9854014598540146,0.6994906621392191,0.6596091205211726
0.0,0.010968921389396709,0.0
0.9704433497536946,0.8434343434343434,0.6056879323597233
0.9712230215827338,0.8284734133790738,0.6206896551724138
0.0,0.1345514950166113,0.0
