DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.09948717948717949,0.3401360544217687
0.0,0.0,0.0
0.09090909090909091,0.890798786653185,0.0022396416573348264
1.0,0.10498409331919406,0.5352112676056338
0.9886363636363636,0.10526315789473684,0.6420664206642066
1.0,0.0,1.0
0.6666666666666666,0.0,0.8
1.0,0.056968463886063074,0.37777777777777777
1.0,0.06283280085197018,0.6740331491712708
0.8387096774193549,0.0,0.9122807017543859
0.8095238095238095,0.0,0.8947368421052632
0.8947368421052632,0.0,0.9444444444444444
0.8571428571428571,0.0,0.9230769230769231
0.8461538461538461,0.0,0.9166666666666666
