DR,FPR,F1
0.0,0.00558659217877095,0.0
0.9937369519832986,0.5796545105566219,0.7573587907716786
0.13394919168591224,0.0,0.23625254582484725
0.19387755102040816,0.00980392156862745,0.3220338983050847
0.09828009828009827,0.0,0.1789709172259508
0.08281573498964803,0.0,0.15296367112810708
0.09558823529411764,0.028716216216216218,0.16810344827586207
0.0389344262295082,0.0,0.07495069033530571
0.05108055009823183,0.0,0.09719626168224299
0.9938900203665988,0.44204322200392926,0.8106312292358804
0.0,0.011111111111111112,0.0
0.9806034482758621,0.7014925373134329,0.7027027027027027
0.0,0.009380863039399626,0.0
0.0,0.14209591474245115,0.0
0.9663461538461539,0.827054794520548,0.6179861644888547
0.972972972972973,0.8153526970954357,0.7123674911660778
