DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.11698537682789652,0.6809815950920245
0.0,0.0030991735537190084,0.0
0.0,0.8562564632885212,0.0
0.9647058823529412,0.1431693989071038,0.5503355704697986
0.0,0.0,0.0
1.0,0.17321997874601489,0.4199288256227758
1.0,0.1782178217821782,0.5290697674418605
1.0,0.05537098560354374,0.7950819672131147
0.0,0.0,0.0
1.0,0.10638297872340426,0.1984732824427481
1.0,0.1047008547008547,0.5663716814159292
0.8222222222222222,0.0,0.9024390243902439
0.7849462365591398,0.0,0.8795180722891566
0.7850467289719626,0.0,0.8795811518324608
