DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.11698537682789652,0.6809815950920245
0.0,0.0030991735537190084,0.0
0.0,0.8562564632885212,0.0
0.9647058823529412,0.1431693989071038,0.5503355704697986
0.926829268292683,0.14911366006256518,0.34234234234234234
0.6949152542372882,0.0,0.82
0.7912087912087912,0.0,0.8834355828220859
1.0,0.05537098560354374,0.7950819672131147
1.0,0.0559662090813094,0.6666666666666666
0.9230769230769231,0.0,0.96
0.875,0.0,0.9333333333333333
0.8222222222222222,0.0,0.9024390243902439
0.7849462365591398,0.0,0.8795180722891566
0.7850467289719626,0.0,0.8795811518324608
