DR,FPR,F1
0.0,0.0,0.0
0.0,0.0010718113612004287,0.0
0.9882352941176471,0.11912568306010929,0.60431654676259
0.0,0.0033149171270718232,0.0
0.0,0.7944751381215469,0.0
0.9344262295081968,0.20447284345047922,0.36774193548387096
0.9534883720930233,0.20678336980306344,0.45938375350140054
0.8,0.0,0.8888888888888888
0.6833333333333333,0.0,0.8118811881188119
1.0,0.05664488017429194,0.7592592592592593
1.0,0.05826271186440678,0.6706586826347305
0.75,0.0,0.8571428571428571
1.0,0.11146496815286625,0.5248868778280543
0.7741935483870968,0.0,0.8727272727272727
0.8,0.0,0.8888888888888888
0.8717948717948718,0.0,0.9315068493150684
