DR,FPR,F1
0.0,0.0,0.0
1.0,0.06720160481444333,0.0821917808219178
1.0,0.0,1.0
0.9333333333333333,0.0,0.9655172413793104
0.9518072289156626,0.0,0.9753086419753086
0.9666666666666667,0.0,0.9830508474576272
0.9565217391304348,0.0031446540880503146,0.946236559139785
0.6829268292682927,0.0,0.8115942028985508
0.7777777777777778,0.0,0.875
1.0,0.06836734693877551,0.37383177570093457
0.0,0.0,0.0
1.0,0.079002079002079,0.5
0.0,0.002014098690835851,0.0
0.972972972972973,0.08531317494600432,0.64
0.9649122807017544,0.0816542948038176,0.582010582010582
0.0,0.9166666666666666,0.0
