DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.12629399585921325,0.35789473684210527
0.0,0.0,0.0
1.0,0.13656387665198239,0.5974025974025974
1.0,0.13561076604554864,0.3417085427135678
0.0,0.004069175991861648,0.0
0.0,0.1495983935742972,0.0
0.0,0.8500539374325782,0.0
1.0,0.06282722513089005,0.6
1.0,0.06777893639207508,0.5578231292517006
0.8653846153846154,0.0,0.9278350515463918
0.8,0.0,0.8888888888888888
0.9285714285714286,0.0,0.9629629629629629
0.8490566037735849,0.0,0.9183673469387755
0.9090909090909091,0.0,0.9523809523809523
