DR,FPR,F1
0.0,0.1884297520661157,0.0
0.8083700440528634,0.46703296703296704,0.6821561338289963
0.19172113289760348,0.0,0.3217550274223035
0.19069767441860466,0.01929824561403509,0.3135755258126195
0.1223529411764706,0.0,0.2180293501048218
0.16627634660421545,0.0,0.285140562248996
0.12951167728237792,0.035916824196597356,0.22141560798548093
0.056016597510373446,0.0,0.10609037328094302
0.06535947712418301,0.0,0.12269938650306748
0.0,0.4271356783919598,0.0
0.7995824634655533,0.5067178502879078,0.6802841918294849
0.1565217391304348,0.0,0.2706766917293233
0.1572769953051643,0.012195121951219513,0.268
0.1261904761904762,0.0,0.22410147991543342
0.16666666666666666,0.0,0.2857142857142857
0.14314928425357873,0.0,0.2504472271914132
