DR,FPR,F1
0.0,0.0,0.0
0.9959349593495935,0.27718832891246686,0.7
0.4469026548672566,0.0,0.617737003058104
0.4646840148698885,0.009575923392612859,0.6234413965087282
0.3923444976076555,0.0,0.563573883161512
0.36363636363636365,0.0013003901170351106,0.5316455696202531
0.4291845493562232,0.028683181225554105,0.5633802816901409
0.20652173913043478,0.0,0.34234234234234234
0.24890829694323144,0.0012970168612191958,0.397212543554007
0.9966101694915255,0.23546099290780143,0.7788079470198676
0.0,0.009433962264150943,0.0
0.9699570815450643,0.44198174706649285,0.5664160401002506
0.0,0.012032085561497326,0.0
0.0,0.38472032742155526,0.0
0.9418181818181818,0.5848275862068966,0.5407098121085595
0.9116022099447514,0.5946275946275946,0.39615846338535415
