DR,FPR,F1
0.0,0.03806228373702422,0.0
0.0,0.0,0.0
0.0,0.2955390334572491,0.0
0.9627329192546584,0.6963249516441006,0.7110091743119266
0.1503267973856209,0.0,0.26136363636363635
0.12128146453089245,0.0,0.2163265306122449
0.13518886679920478,0.02414486921529175,0.2332761578044597
0.05513784461152882,0.0,0.10451306413301663
0.036585365853658534,0.0,0.07058823529411765
0.9489559164733179,0.43936731107205623,0.7504587155963303
0.9604651162790697,0.5578947368421052,0.7114556416881999
0.148068669527897,0.0,0.25794392523364484
0.19463087248322147,0.009041591320072333,0.3228200371057514
0.1351981351981352,0.0,0.23819301848049282
0.14186046511627906,0.0,0.2484725050916497
0.14705882352941177,0.0,0.2564102564102564
