DR,FPR,F1
0.0,0.0,0.0
1.0,0.3243933588761175,0.6308139534883721
0.43260188087774293,0.0,0.6039387308533917
0.39299610894941633,0.004037685060565276,0.5595567867036011
0.37404580152671757,0.0,0.5444444444444444
0.4,0.0,0.5714285714285714
0.4362934362934363,0.0310391363022942,0.5721518987341773
0.22758620689655173,0.0,0.3707865168539326
0.19927536231884058,0.0,0.3323262839879154
1.0,0.27114427860696516,0.6426229508196721
0.0,0.006765899864682003,0.0
0.9806201550387597,0.44339622641509435,0.6023809523809524
0.0,0.013138686131386862,0.0
0.95,0.6180555555555556,0.5368314833501514
0.0,0.34850455136540964,0.0
0.9446640316205533,0.6211512717536813,0.5
