DR,FPR,F1
0.0,0.0010845986984815619,0.0
0.0,0.061555075593952485,0.0
0.0,0.7973921765295887,0.0
0.0,0.0,0.0
0.9642857142857143,0.14300411522633744,0.27835051546391754
0.9240506329113924,0.1454940282301846,0.5104895104895105
1.0,0.19911504424778761,0.5161290322580645
0.6153846153846154,0.0,0.7619047619047619
0.4583333333333333,0.0,0.6285714285714286
0.9791666666666666,0.08088235294117647,0.5465116279069767
0.0,0.0,0.0
1.0,0.16414686825053995,0.49333333333333335
1.0,0.1617195496417605,0.22549019607843138
0.8488372093023255,0.0,0.9182389937106918
0.8979591836734694,0.0,0.946236559139785
0.8613861386138614,0.0,0.925531914893617
