DR,FPR,F1
0.0,0.0010845986984815619,0.0
0.0,0.061555075593952485,0.0
0.0,0.7973921765295887,0.0
0.07936507936507936,0.14834578441835647,0.04830917874396135
0.7857142857142857,0.0,0.88
0.7974683544303798,0.0,0.8873239436619719
0.78125,0.0,0.8771929824561403
0.6153846153846154,0.0,0.7619047619047619
0.4583333333333333,0.0,0.6285714285714286
0.9791666666666666,0.08088235294117647,0.5465116279069767
0.0,0.0,0.0
1.0,0.16414686825053995,0.49333333333333335
1.0,0.1617195496417605,0.22549019607843138
0.8488372093023255,0.0,0.9182389937106918
0.8979591836734694,0.0,0.946236559139785
0.8613861386138614,0.0,0.925531914893617
