DR,FPR,F1
0.0,0.0,0.0
1.0,0.00631578947368421,0.9433962264150944
1.0,0.0,1.0
0.946236559139785,0.0,0.9723756906077348
0.9014084507042254,0.0,0.9481481481481482
0.8554216867469879,0.0,0.922077922077922
0.7619047619047619,0.0010214504596527069,0.8421052631578947
0.7333333333333333,0.0,0.8461538461538461
0.8484848484848485,0.0,0.9180327868852459
1.0,0.005208333333333333,0.9411764705882353
0.0,0.011011011011011011,0.0
0.0,0.9824742268041237,0.0
0.08333333333333333,0.00708502024291498,0.1
0.9761904761904762,0.0,0.9879518072289156
0.96875,0.0,0.9841269841269841
0.9629629629629629,0.0,0.9811320754716981
