DR,FPR,F1
0.0,0.0055309734513274336,0.0
0.9494949494949495,0.10543840177580466,0.6527777777777778
0.7946428571428571,0.0,0.8855721393034826
0.7962962962962963,0.0,0.8865979381443299
0.6521739130434783,0.0,0.7894736842105263
0.7333333333333333,0.0,0.8461538461538461
0.76,0.0,0.8636363636363636
0.6666666666666666,0.0,0.8
0.7708333333333334,0.01991150442477876,0.7872340425531915
0.0,0.8982706002034588,0.0
0.9375,0.1,0.6072874493927125
0.7457627118644068,0.0,0.8543689320388349
0.6557377049180327,0.0,0.7920792079207921
0.7777777777777778,0.0,0.875
0.8333333333333334,0.0,0.9090909090909091
1.0,0.0,1.0
